CountryName,RegionName,Date,PredictedDailyNewCases
Brazil,,2021-03-27,317213.34649483586
Brazil,,2021-03-28,285694.991090419
Brazil,,2021-03-29,295466.1265550224
Brazil,,2021-03-30,326935.6281035076
Brazil,,2021-03-31,325362.9830285254
Brazil,,2021-04-01,321468.61803285853
Brazil,,2021-04-02,314850.0166159179
Brazil,,2021-04-03,309549.5505921371
Brazil,,2021-04-04,274593.4634041772
Brazil,,2021-04-05,281367.8280202844
Brazil,,2021-04-06,309811.6224251077
Brazil,,2021-04-07,304956.683733149
Brazil,,2021-04-08,297915.7761962796
Brazil,,2021-04-09,288329.68331191625
Brazil,,2021-04-10,280276.79235184693
Brazil,,2021-04-11,242772.54562408593
Brazil,,2021-04-12,247516.0782726292
Brazil,,2021-04-13,273994.07244457945
Brazil,,2021-04-14,267028.2420681926
Brazil,,2021-04-15,258088.416719224
Brazil,,2021-04-16,246835.03291966187
Brazil,,2021-04-17,238266.85309869229
Brazil,,2021-04-18,199655.69484590425
Brazil,,2021-04-19,203691.1823092438
Brazil,,2021-04-20,229527.05574648175
Brazil,,2021-04-21,221808.55047812243
Brazil,,2021-04-22,212309.28725479683
Brazil,,2021-04-23,200694.8411355161
Brazil,,2021-04-24,191964.8251672012
Brazil,,2021-04-25,153356.31398124804
Brazil,,2021-04-26,157768.37421184155
Brazil,,2021-04-27,184008.06919290795
Brazil,,2021-04-28,176571.83666502466
Brazil,,2021-04-29,167479.4906641643
Brazil,,2021-04-30,156396.84622191655
Brazil,,2021-05-01,148324.05038059287
Barbados,,2021-02-01,21.51903709190107
Barbados,,2021-02-02,8.701606011375274
Barbados,,2021-02-03,52.25915677471081
Barbados,,2021-02-04,45.464680147703646
Barbados,,2021-02-05,34.47780686340418
Barbados,,2021-02-06,40.25906889826794
Barbados,,2021-02-07,39.48854791770658
Barbados,,2021-02-08,40.47958876613309
Barbados,,2021-02-09,29.14297260255561
Barbados,,2021-02-10,73.4943927179958
Barbados,,2021-02-11,67.48481829348165
Barbados,,2021-02-12,56.90791722876604
Barbados,,2021-02-13,62.990260825221156
Barbados,,2021-02-14,64.34625985877848
Barbados,,2021-02-15,68.35697819678603
Barbados,,2021-02-16,57.69711704317111
Barbados,,2021-02-17,105.47841017588337
Barbados,,2021-02-18,103.15421974262598
Barbados,,2021-02-19,97.52288661443245
Barbados,,2021-02-20,108.88627822730069
Barbados,,2021-02-21,113.05687706012178
Barbados,,2021-02-22,120.76007503204663
Barbados,,2021-02-23,114.4138152122458
Barbados,,2021-02-24,166.81774813832263
Barbados,,2021-02-25,169.2728195505166
Barbados,,2021-02-26,168.7143494215057
Barbados,,2021-02-27,185.51029130320973
Barbados,,2021-02-28,195.4549323584481
Barbados,,2021-03-01,209.35545094275773
Barbados,,2021-03-02,209.6413391347698
Barbados,,2021-03-03,268.30938474423124
Barbados,,2021-03-04,277.9515212311479
Barbados,,2021-03-05,284.99997066717697
Barbados,,2021-03-06,309.7805892802276
Barbados,,2021-03-07,327.90669376042433
Barbados,,2021-03-08,350.1904221016023
Barbados,,2021-03-09,358.993278054658
Barbados,,2021-03-10,426.2784229399665
Barbados,,2021-03-11,444.1214596215625
Barbados,,2021-03-12,459.25533899719153
Barbados,,2021-03-13,492.0068246711463
Barbados,,2021-03-14,517.7572768406894
Barbados,,2021-03-15,547.2085352462079
Barbados,,2021-03-16,562.5494585487988
Barbados,,2021-03-17,635.7863769790154
Barbados,,2021-03-18,658.6728360562761
Barbados,,2021-03-19,677.2134972004089
Barbados,,2021-03-20,712.2859429149067
Barbados,,2021-03-21,738.8070036826194
Barbados,,2021-03-22,767.4375594118815
Barbados,,2021-03-23,780.1770983330729
Barbados,,2021-03-24,849.1863506626938
Barbados,,2021-03-25,865.0013408273115
Barbados,,2021-03-26,874.498158113907
Barbados,,2021-03-27,898.6557605418366
Barbados,,2021-03-28,912.0765260274753
Barbados,,2021-03-29,925.6704668925122
Barbados,,2021-03-30,921.4965111408138
Barbados,,2021-03-31,972.2363799958953
Barbados,,2021-04-01,967.2439963328646
Barbados,,2021-04-02,921.4557500349543
Barbados,,2021-04-03,920.8324237330314
Barbados,,2021-04-04,909.9720819829419
Barbados,,2021-04-05,899.628839962554
Barbados,,2021-04-06,871.969452416775
Barbados,,2021-04-07,900.3370867974497
Barbados,,2021-04-08,872.9402196990729
Barbados,,2021-04-09,806.3315021612513
Barbados,,2021-04-10,787.5681126095926
Barbados,,2021-04-11,760.200209715243
Barbados,,2021-04-12,735.2766077277947
Barbados,,2021-04-13,694.9506651961879
Barbados,,2021-04-14,712.900691135137
Barbados,,2021-04-15,676.0861913188347
Barbados,,2021-04-16,602.2355486268137
Barbados,,2021-04-17,579.0363084513345
Barbados,,2021-04-18,548.9135776985659
Barbados,,2021-04-19,522.9638364632558
Barbados,,2021-04-20,483.15052003642836
Barbados,,2021-04-21,503.2379476312404
Barbados,,2021-04-22,469.10051680736314
Barbados,,2021-04-23,399.2134042785156
Barbados,,2021-04-24,381.4380245128108
Barbados,,2021-04-25,357.3199124659702
Barbados,,2021-04-26,337.9283554165903
Barbados,,2021-04-27,305.06058599031763
Barbados,,2021-04-28,332.5263466631377
Barbados,,2021-04-29,305.487814828486
Barbados,,2021-04-30,242.95890924965352
Barbados,,2021-05-01,233.0106089041323
Brunei,,2021-02-01,0.6703860435037012
Brunei,,2021-02-02,1.7687955847374037
Brunei,,2021-02-03,0.9505791162944046
Brunei,,2021-02-04,5.148718115788113
Brunei,,2021-02-05,1.3404170047928
Brunei,,2021-02-06,1.6264854215240037
Brunei,,2021-02-07,1.9903453668328064
Brunei,,2021-02-08,3.1169594732414088
Brunei,,2021-02-09,4.772440684317727
Brunei,,2021-02-10,4.4381454685250645
Brunei,,2021-02-11,9.322995164815381
Brunei,,2021-02-12,6.282937247784913
Brunei,,2021-02-13,7.405350735089693
Brunei,,2021-02-14,8.656376751728875
Brunei,,2021-02-15,10.70214771423037
Brunei,,2021-02-16,12.624226252469922
Brunei,,2021-02-17,12.897007621463091
Brunei,,2021-02-18,18.59527791234708
Brunei,,2021-02-19,16.912377222397513
Brunei,,2021-02-20,19.453283364062322
Brunei,,2021-02-21,22.307383750254388
Brunei,,2021-02-22,26.09332571462819
Brunei,,2021-02-23,29.973177545178636
Brunei,,2021-02-24,32.40923035254929
Brunei,,2021-02-25,40.49428340866097
Brunei,,2021-02-26,41.431842815382055
Brunei,,2021-02-27,46.83730369803189
Brunei,,2021-02-28,52.81188712659618
Brunei,,2021-03-01,59.98996963494322
Brunei,,2021-03-02,67.55502591316167
Brunei,,2021-03-03,72.56799467513989
Brunei,,2021-03-04,84.56991659425225
Brunei,,2021-03-05,89.77538360136586
Brunei,,2021-03-06,99.84250288971862
Brunei,,2021-03-07,110.91659294750139
Brunei,,2021-03-08,123.6782003868938
Brunei,,2021-03-09,137.34545683639203
Brunei,,2021-03-10,148.95101164527267
Brunei,,2021-03-11,168.0455875055927
Brunei,,2021-03-12,180.8362008338307
Brunei,,2021-03-13,199.02641228610375
Brunei,,2021-03-14,218.76648107233302
Brunei,,2021-03-15,240.74744397114046
Brunei,,2021-03-16,264.18764305543135
Brunei,,2021-03-17,286.1213223415257
Brunei,,2021-03-18,315.08234878402004
Brunei,,2021-03-19,339.02958534593927
Brunei,,2021-03-20,368.93767739382224
Brunei,,2021-03-21,400.9066924328905
Brunei,,2021-03-22,435.5966404523534
Brunei,,2021-03-23,472.17644259415067
Brunei,,2021-03-24,507.6137422385785
Brunei,,2021-03-25,550.3037087228822
Brunei,,2021-03-26,588.0641732873202
Brunei,,2021-03-27,631.773278513215
Brunei,,2021-03-28,677.336814911298
Brunei,,2021-03-29,725.2220769927931
Brunei,,2021-03-30,774.3778870201977
Brunei,,2021-03-31,821.537148886168
Brunei,,2021-04-01,874.879477738672
Brunei,,2021-04-02,920.0811556338418
Brunei,,2021-04-03,971.02090726393
Brunei,,2021-04-04,1021.9971137889247
Brunei,,2021-04-05,1073.1054102294086
Brunei,,2021-04-06,1123.0040578413257
Brunei,,2021-04-07,1168.1730862698205
Brunei,,2021-04-08,1216.6221917933747
Brunei,,2021-04-09,1253.7161282991901
Brunei,,2021-04-10,1293.3627034966332
Brunei,,2021-04-11,1329.6819802715515
Brunei,,2021-04-12,1362.7487848560359
Brunei,,2021-04-13,1391.265089472
Brunei,,2021-04-14,1411.843686786529
Brunei,,2021-04-15,1432.7872161584228
Brunei,,2021-04-16,1439.6266291944944
Brunei,,2021-04-17,1446.8498689333828
Brunei,,2021-04-18,1448.8716572674234
Brunei,,2021-04-19,1446.243304618958
Brunei,,2021-04-20,1438.1638481930374
Brunei,,2021-04-21,1421.7825552092222
Brunei,,2021-04-22,1406.0179860601472
Brunei,,2021-04-23,1376.783250365756
Brunei,,2021-04-24,1349.2618002670274
Brunei,,2021-04-25,1318.17613453244
Brunei,,2021-04-26,1284.47269786927
Brunei,,2021-04-27,1247.6673696248056
Brunei,,2021-04-28,1205.1895353572656
Brunei,,2021-04-29,1166.2341734906504
Brunei,,2021-04-30,1116.7195609524183
Brunei,,2021-05-01,1072.0940339258618
Bhutan,,2021-02-01,0.9890841674593442
Bhutan,,2021-02-02,0.025795117151022978
Bhutan,,2021-02-03,0.057294179667883
Bhutan,,2021-02-04,1.0817308329678008
Bhutan,,2021-02-05,1.1077498369615943
Bhutan,,2021-02-06,0.1385302283099101
Bhutan,,2021-02-07,1.151597909422943
Bhutan,,2021-02-08,1.165427482287357
Bhutan,,2021-02-09,0.21812420080755549
Bhutan,,2021-02-10,0.2759160899351295
Bhutan,,2021-02-11,1.3331063830266956
Bhutan,,2021-02-12,1.3956027737975711
Bhutan,,2021-02-13,0.4656690451557509
Bhutan,,2021-02-14,1.5226506658307322
Bhutan,,2021-02-15,1.6014509558664458
Bhutan,,2021-02-16,0.6440682910055783
Bhutan,,2021-02-17,0.7342323275261576
Bhutan,,2021-02-18,1.8333944167052745
Bhutan,,2021-02-19,1.9689091265483631
Bhutan,,2021-02-20,1.1109190039316177
Bhutan,,2021-02-21,2.209812674436175
Bhutan,,2021-02-22,2.3552449414786993
Bhutan,,2021-02-23,1.469976110889259
Bhutan,,2021-02-24,1.6391334712009344
Bhutan,,2021-02-25,2.8248817747972255
Bhutan,,2021-02-26,3.0553028017637764
Bhutan,,2021-02-27,2.3014537227667002
Bhutan,,2021-02-28,3.51476148365844
Bhutan,,2021-03-01,3.7852945879568067
Bhutan,,2021-03-02,3.0368934363313116
Bhutan,,2021-03-03,3.286439285171404
Bhutan,,2021-03-04,4.619287870799253
Bhutan,,2021-03-05,5.010386840629353
Bhutan,,2021-03-06,4.431983202505647
Bhutan,,2021-03-07,5.836786366164361
Bhutan,,2021-03-08,6.316495642124928
Bhutan,,2021-03-09,5.7973374623129725
Bhutan,,2021-03-10,6.295678758075108
Bhutan,,2021-03-11,7.8989543556084065
Bhutan,,2021-03-12,8.583949269428654
Bhutan,,2021-03-13,8.325999743212599
Bhutan,,2021-03-14,10.080424001041948
Bhutan,,2021-03-15,10.940253183143785
Bhutan,,2021-03-16,10.834649469250056
Bhutan,,2021-03-17,11.782929986827462
Bhutan,,2021-03-18,13.778039261257025
Bhutan,,2021-03-19,14.967490776625972
Bhutan,,2021-03-20,15.26221199050786
Bhutan,,2021-03-21,17.617995946880725
Bhutan,,2021-03-22,19.13165094059911
Bhutan,,2021-03-23,19.73723263222204
Bhutan,,2021-03-24,21.459306723383577
Bhutan,,2021-03-25,24.293418455012834
Bhutan,,2021-03-26,26.393171428936608
Bhutan,,2021-03-27,27.67551946828675
Bhutan,,2021-03-28,31.10279962423015
Bhutan,,2021-03-29,33.77824176507912
Bhutan,,2021-03-30,35.64332170422769
Bhutan,,2021-03-31,38.7307480488237
Bhutan,,2021-04-01,43.044386941897095
Bhutan,,2021-04-02,46.98735367061947
Bhutan,,2021-04-03,50.074749051491864
Bhutan,,2021-04-04,55.45197117580142
Bhutan,,2021-04-05,60.24379657799649
Bhutan,,2021-04-06,64.40750896914697
Bhutan,,2021-04-07,69.99230821078999
Bhutan,,2021-04-08,77.01834169882807
Bhutan,,2021-04-09,83.90166303987468
Bhutan,,2021-04-10,90.1768228360244
Bhutan,,2021-04-11,99.00947983541215
Bhutan,,2021-04-12,107.5437158413023
Bhutan,,2021-04-13,115.759448679585
Bhutan,,2021-04-14,125.7304565520686
Bhutan,,2021-04-15,137.50138224292516
Bhutan,,2021-04-16,149.51286411350694
Bhutan,,2021-04-17,160.78581435161098
Bhutan,,2021-04-18,175.4537281774439
Bhutan,,2021-04-19,190.2820609113444
Bhutan,,2021-04-20,205.26588933554888
Bhutan,,2021-04-21,222.5035098867328
Bhutan,,2021-04-22,242.06367723975472
Bhutan,,2021-04-23,262.4107584090283
Bhutan,,2021-04-24,282.6009171196083
Bhutan,,2021-04-25,306.7935146014304
Bhutan,,2021-04-26,331.77283959811393
Bhutan,,2021-04-27,357.5553588053009
Bhutan,,2021-04-28,386.2594853103461
Bhutan,,2021-04-29,417.96389603196985
Bhutan,,2021-04-30,451.13617607347084
Bhutan,,2021-05-01,484.8345948052116
Botswana,,2021-02-01,1088.8605669357237
Botswana,,2021-02-02,94.7479177748788
Botswana,,2021-02-03,103.01049263415521
Botswana,,2021-02-04,745.8774265917662
Botswana,,2021-02-05,117.44635329699172
Botswana,,2021-02-06,124.03166613740629
Botswana,,2021-02-07,130.2845116787355
Botswana,,2021-02-08,1225.4964125039326
Botswana,,2021-02-09,242.84014347045954
Botswana,,2021-02-10,262.7963135464546
Botswana,,2021-02-11,919.2591484780241
Botswana,,2021-02-12,311.7023986060462
Botswana,,2021-02-13,340.8394792827827
Botswana,,2021-02-14,373.4089329034996
Botswana,,2021-02-15,1498.7873477249614
Botswana,,2021-02-16,513.7362006382152
Botswana,,2021-02-17,561.2664268085452
Botswana,,2021-02-18,1248.2094777306543
Botswana,,2021-02-19,663.9539174360652
Botswana,,2021-02-20,722.6487580489282
Botswana,,2021-02-21,785.816220738092
Botswana,,2021-02-22,1942.7787259576749
Botswana,,2021-02-23,989.2712117370354
Botswana,,2021-02-24,1073.5448682584756
Botswana,,2021-02-25,1799.9183393373175
Botswana,,2021-02-26,1255.5554832976911
Botswana,,2021-02-27,1359.0380968797003
Botswana,,2021-02-28,1469.7745051624022
Botswana,,2021-03-01,2676.934263638118
Botswana,,2021-03-02,1770.6545240508535
Botswana,,2021-03-03,1870.6020705240712
Botswana,,2021-03-04,2645.086200131037
Botswana,,2021-03-05,2146.1617682353935
Botswana,,2021-03-06,2299.471108305746
Botswana,,2021-03-07,2460.631861558781
Botswana,,2021-03-08,3718.59391100204
Botswana,,2021-03-09,2854.6639203247923
Botswana,,2021-03-10,3002.8138096953317
Botswana,,2021-03-11,3824.277332040094
Botswana,,2021-03-12,3364.3421346539762
Botswana,,2021-03-13,3559.2663468918954
Botswana,,2021-03-14,3758.4938972872055
Botswana,,2021-03-15,5050.094141132629
Botswana,,2021-03-16,4201.559640575013
Botswana,,2021-03-17,4369.92295737426
Botswana,,2021-03-18,5161.793511846774
Botswana,,2021-03-19,4690.113207188358
Botswana,,2021-03-20,4875.524796946893
Botswana,,2021-03-21,5056.616535244335
Botswana,,2021-03-22,6320.771296606603
Botswana,,2021-03-23,5417.590156116254
Botswana,,2021-03-24,5537.423487334413
Botswana,,2021-03-25,6270.622785018701
Botswana,,2021-03-26,5719.461991964548
Botswana,,2021-03-27,5826.843946611532
Botswana,,2021-03-28,5920.552868050308
Botswana,,2021-03-29,7088.542940895374
Botswana,,2021-03-30,6060.054990712461
Botswana,,2021-03-31,6068.052075268051
Botswana,,2021-04-01,6684.385983068643
Botswana,,2021-04-02,6264.95904423777
Botswana,,2021-04-03,6273.447424621233
Botswana,,2021-04-04,6254.616975752245
Botswana,,2021-04-05,7306.191663945167
Botswana,,2021-04-06,6137.303112536801
Botswana,,2021-04-07,6028.641369993845
Botswana,,2021-04-08,6530.923271507512
Botswana,,2021-04-09,5987.633691833575
Botswana,,2021-04-10,5885.474426620115
Botswana,,2021-04-11,5760.672164973644
Botswana,,2021-04-12,6712.1347594584795
Botswana,,2021-04-13,5427.935447670445
Botswana,,2021-04-14,5235.181276046515
Botswana,,2021-04-15,5662.3045788546815
Botswana,,2021-04-16,5041.013733221932
Botswana,,2021-04-17,4645.3722420545555
Botswana,,2021-04-18,4466.711239406227
Botswana,,2021-04-19,5381.808176881173
Botswana,,2021-04-20,4053.010301144428
Botswana,,2021-04-21,3844.708670969968
Botswana,,2021-04-22,4264.506645907763
Botswana,,2021-04-23,3634.333323292629
Botswana,,2021-04-24,3245.3483113171787
Botswana,,2021-04-25,3083.3308456236873
Botswana,,2021-04-26,4020.877299536289
Botswana,,2021-04-27,2706.2635975442367
Botswana,,2021-04-28,2531.959992199801
Botswana,,2021-04-29,2989.467112612291
Botswana,,2021-04-30,2393.509402947483
Botswana,,2021-05-01,2046.4281613580813
Central African Republic,,2021-02-01,0.10788776108422127
Central African Republic,,2021-02-02,0.13852060516065648
Central African Republic,,2021-02-03,0.18762678308808037
Central African Republic,,2021-02-04,1.250457208124611
Central African Republic,,2021-02-05,0.3024798141237906
Central African Republic,,2021-02-06,0.38101198483447074
Central African Republic,,2021-02-07,0.4682793817456424
Central African Republic,,2021-02-08,0.6582401506912879
Central African Republic,,2021-02-09,0.7904607635212098
Central African Republic,,2021-02-10,0.9447114571417804
Central African Republic,,2021-02-11,2.1120233859565127
Central African Republic,,2021-02-12,1.262317732407366
Central African Republic,,2021-02-13,1.4265436252709103
Central African Republic,,2021-02-14,1.5812469209166864
Central African Republic,,2021-02-15,1.7310928274721857
Central African Republic,,2021-02-16,1.9286857465710374
Central African Republic,,2021-02-17,2.2630809289864735
Central African Republic,,2021-02-18,3.6323134444844314
Central African Republic,,2021-02-19,3.058023474614685
Central African Republic,,2021-02-20,3.5181098324270668
Central African Republic,,2021-02-21,3.9980989607795614
Central African Republic,,2021-02-22,4.385228389447914
Central African Republic,,2021-02-23,4.905287192981696
Central African Republic,,2021-02-24,5.589835673257285
Central African Republic,,2021-02-25,7.339784830542257
Central African Republic,,2021-02-26,7.179760140144904
Central African Republic,,2021-02-27,8.089620656338196
Central African Republic,,2021-02-28,9.059837692070442
Central African Republic,,2021-03-01,9.984042162284272
Central African Republic,,2021-03-02,11.095594824047726
Central African Republic,,2021-03-03,12.502700037699677
Central African Republic,,2021-03-04,15.0128337392803
Central African Republic,,2021-03-05,15.704158930530461
Central African Republic,,2021-03-06,17.572064287428965
Central African Republic,,2021-03-07,19.616878864737156
Central African Republic,,2021-03-08,21.73882546967427
Central African Republic,,2021-03-09,24.169446162757694
Central African Republic,,2021-03-10,27.025701513816912
Central African Republic,,2021-03-11,31.130330015444187
Central African Republic,,2021-03-12,33.576863321084645
Central African Republic,,2021-03-13,37.38241132010223
Central African Republic,,2021-03-14,41.57009244010614
Central African Republic,,2021-03-15,46.06581698919751
Central African Republic,,2021-03-16,51.12145720753851
Central African Republic,,2021-03-17,56.883252123873476
Central African Republic,,2021-03-18,63.54580960134157
Central African Republic,,2021-03-19,69.32484752182097
Central African Republic,,2021-03-20,76.84087117178828
Central African Republic,,2021-03-21,85.12138265495392
Central African Republic,,2021-03-22,94.12467441216965
Central African Republic,,2021-03-23,104.14070796110695
Central African Republic,,2021-03-24,115.35749203942835
Central African Republic,,2021-03-25,128.019373922635
Central African Republic,,2021-03-26,140.3924115512345
Central African Republic,,2021-03-27,155.1538940751019
Central African Republic,,2021-03-28,171.39363527945383
Central African Republic,,2021-03-29,189.13877136513636
Central African Republic,,2021-03-30,208.7539726384877
Central African Republic,,2021-03-31,230.50829389135126
Central African Republic,,2021-04-01,254.73461646970873
Central African Republic,,2021-04-02,275.52006749339216
Central African Republic,,2021-04-03,303.0511366739024
Central African Republic,,2021-04-04,333.24973001367323
Central African Republic,,2021-04-05,366.2331232877929
Central African Republic,,2021-04-06,402.4627605043171
Central African Republic,,2021-04-07,442.32578282742315
Central African Republic,,2021-04-08,486.281216527647
Central African Republic,,2021-04-09,528.5151863918251
Central African Republic,,2021-04-10,579.3618244204534
Central African Republic,,2021-04-11,634.8881117763976
Central African Republic,,2021-04-12,695.3647471135496
Central African Republic,,2021-04-13,761.4129685853406
Central African Republic,,2021-04-14,833.5839946876247
Central African Republic,,2021-04-15,912.5084461515498
Central African Republic,,2021-04-16,992.555711223616
Central African Republic,,2021-04-17,1104.0344648001796
Central African Republic,,2021-04-18,1209.1120803280069
Central African Republic,,2021-04-19,1323.0715946908044
Central African Republic,,2021-04-20,1447.2042947698133
Central African Republic,,2021-04-21,1582.5245514751202
Central African Republic,,2021-04-22,1730.0660604669874
Central African Republic,,2021-04-23,1884.5951138625605
Central African Republic,,2021-04-24,2076.620888207755
Central African Republic,,2021-04-25,2268.668140329867
Central African Republic,,2021-04-26,2476.3931778168517
Central African Republic,,2021-04-27,2701.4138102059596
Central African Republic,,2021-04-28,2945.0514704288444
Central African Republic,,2021-04-29,3208.6331253685184
Central African Republic,,2021-04-30,3487.156174585556
Central African Republic,,2021-05-01,3811.286396959701
Canada,,2021-02-01,6437.871901758653
Canada,,2021-02-02,5000.167737651628
Canada,,2021-02-03,5402.277891230537
Canada,,2021-02-04,6012.998986165467
Canada,,2021-02-05,6168.89259241134
Canada,,2021-02-06,5590.925012748942
Canada,,2021-02-07,5565.012781849481
Canada,,2021-02-08,8239.279389397161
Canada,,2021-02-09,6978.43058505713
Canada,,2021-02-10,7579.643532220183
Canada,,2021-02-11,8406.846768217465
Canada,,2021-02-12,8801.693783326078
Canada,,2021-02-13,8491.888754587195
Canada,,2021-02-14,8764.362873800104
Canada,,2021-02-15,11765.414569495366
Canada,,2021-02-16,10325.586137868337
Canada,,2021-02-17,11202.51225775159
Canada,,2021-02-18,12332.428101251848
Canada,,2021-02-19,13039.421195919116
Canada,,2021-02-20,13049.237699756965
Canada,,2021-02-21,13644.375677209426
Canada,,2021-02-22,16971.999169597693
Canada,,2021-02-23,15883.355014182289
Canada,,2021-02-24,17135.317358814813
Canada,,2021-02-25,18658.84569395928
Canada,,2021-02-26,19776.975829458068
Canada,,2021-02-27,20216.13321008416
Canada,,2021-02-28,21260.281602724117
Canada,,2021-03-01,25053.654522556746
Canada,,2021-03-02,24435.80397039224
Canada,,2021-03-03,26352.846285009087
Canada,,2021-03-04,28422.727594413293
Canada,,2021-03-05,30091.645478748294
Canada,,2021-03-06,31096.089306841823
Canada,,2021-03-07,32725.032813268874
Canada,,2021-03-08,37119.829730898826
Canada,,2021-03-09,37102.08129863361
Canada,,2021-03-10,39628.32574275188
Canada,,2021-03-11,42302.487315652834
Canada,,2021-03-12,44565.09196403752
Canada,,2021-03-13,46150.26789110538
Canada,,2021-03-14,48346.90410359336
Canada,,2021-03-15,53286.00246681281
Canada,,2021-03-16,53757.48722483135
Canada,,2021-03-17,56748.34226107964
Canada,,2021-03-18,60016.86374527758
Canada,,2021-03-19,62669.60898239312
Canada,,2021-03-20,64559.599334692684
Canada,,2021-03-21,66988.40127949217
Canada,,2021-03-22,72072.95056337677
Canada,,2021-03-23,72559.7172228977
Canada,,2021-03-24,75481.7919544192
Canada,,2021-03-25,78562.55739587112
Canada,,2021-03-26,80896.00105945623
Canada,,2021-03-27,82337.42785870626
Canada,,2021-03-28,84195.89886966768
Canada,,2021-03-29,88578.79885864891
Canada,,2021-03-30,88188.40562322145
Canada,,2021-03-31,90133.02248831319
Canada,,2021-04-01,92099.9217335318
Canada,,2021-04-02,92869.94397305734
Canada,,2021-04-03,92893.03659367187
Canada,,2021-04-04,93272.67660018757
Canada,,2021-04-05,96093.8080522067
Canada,,2021-04-06,94020.98675922088
Canada,,2021-04-07,94265.48591695409
Canada,,2021-04-08,94484.92325430588
Canada,,2021-04-09,93476.64848350758
Canada,,2021-04-10,91728.31810707177
Canada,,2021-04-11,90372.05525697165
Canada,,2021-04-12,91499.16024129551
Canada,,2021-04-13,87739.80068955701
Canada,,2021-04-14,86411.2562395602
Canada,,2021-04-15,85134.93986419447
Canada,,2021-04-16,82717.25955913994
Canada,,2021-04-17,79981.88206910972
Canada,,2021-04-18,77491.31754233668
Canada,,2021-04-19,77579.9339983993
Canada,,2021-04-20,72862.10477323263
Canada,,2021-04-21,70741.58233140958
Canada,,2021-04-22,68793.51220028073
Canada,,2021-04-23,65819.82938110265
Canada,,2021-04-24,62655.094472698125
Canada,,2021-04-25,59859.4258129289
Canada,,2021-04-26,59755.06612026901
Canada,,2021-04-27,54913.040938678474
Canada,,2021-04-28,52796.78902678975
Canada,,2021-04-29,50935.29686434741
Canada,,2021-04-30,48120.59878683022
Canada,,2021-05-01,45191.689648447544
Switzerland,,2021-02-01,4427.8402552168
Switzerland,,2021-02-02,2016.3759418560887
Switzerland,,2021-02-03,2380.1088141693963
Switzerland,,2021-02-04,1878.240748631289
Switzerland,,2021-02-05,2116.3359951406555
Switzerland,,2021-02-06,222.74212081719205
Switzerland,,2021-02-07,252.2599962388908
Switzerland,,2021-02-08,4710.645672675785
Switzerland,,2021-02-09,2312.355709415582
Switzerland,,2021-02-10,2696.2121958056914
Switzerland,,2021-02-11,2216.2534566081126
Switzerland,,2021-02-12,2479.3902764978834
Switzerland,,2021-02-13,613.2787317670258
Switzerland,,2021-02-14,678.6134303471122
Switzerland,,2021-02-15,5176.255974826214
Switzerland,,2021-02-16,2678.4026724301534
Switzerland,,2021-02-17,3076.8529936729688
Switzerland,,2021-02-18,2611.8575623365605
Switzerland,,2021-02-19,2888.3226299594576
Switzerland,,2021-02-20,1034.1156990928114
Switzerland,,2021-02-21,1115.7888764891782
Switzerland,,2021-02-22,5628.814234593034
Switzerland,,2021-02-23,3135.6824007343034
Switzerland,,2021-02-24,3544.1295770547686
Switzerland,,2021-02-25,3087.632004659601
Switzerland,,2021-02-26,3373.1864181795254
Switzerland,,2021-02-27,1526.732771265092
Switzerland,,2021-02-28,1620.4613307428815
Switzerland,,2021-03-01,6144.84970910867
Switzerland,,2021-03-02,3649.7548290499262
Switzerland,,2021-03-03,4119.259428893921
Switzerland,,2021-03-04,3675.0111940661563
Switzerland,,2021-03-05,3969.9426136689112
Switzerland,,2021-03-06,2131.5048035128325
Switzerland,,2021-03-07,2239.320357012907
Switzerland,,2021-03-08,6778.236760789228
Switzerland,,2021-03-09,4283.200392714492
Switzerland,,2021-03-10,4759.861006160975
Switzerland,,2021-03-11,4320.569685254642
Switzerland,,2021-03-12,4621.441250987757
Switzerland,,2021-03-13,2787.2915019616203
Switzerland,,2021-03-14,2905.7710162153044
Switzerland,,2021-03-15,7454.781576095156
Switzerland,,2021-03-16,4951.646559005289
Switzerland,,2021-03-17,5429.073722193226
Switzerland,,2021-03-18,4906.018158551054
Switzerland,,2021-03-19,5193.502074695023
Switzerland,,2021-03-20,3348.083872656822
Switzerland,,2021-03-21,3462.476530470807
Switzerland,,2021-03-22,8005.856629336176
Switzerland,,2021-03-23,5475.483208453963
Switzerland,,2021-03-24,5935.120223893131
Switzerland,,2021-03-25,5391.153586842721
Switzerland,,2021-03-26,5659.072563747872
Switzerland,,2021-03-27,3791.730740496171
Switzerland,,2021-03-28,3892.042124986998
Switzerland,,2021-03-29,8420.041636616352
Switzerland,,2021-03-30,5851.183576598634
Switzerland,,2021-03-31,6283.563789926207
Switzerland,,2021-04-01,5709.116283631565
Switzerland,,2021-04-02,6045.560403280224
Switzerland,,2021-04-03,4161.678923889469
Switzerland,,2021-04-04,4247.774440896692
Switzerland,,2021-04-05,8760.207787700829
Switzerland,,2021-04-06,6152.031206665027
Switzerland,,2021-04-07,6558.382791691881
Switzerland,,2021-04-08,5955.646275356551
Switzerland,,2021-04-09,6266.24783418971
Switzerland,,2021-04-10,4354.377412020479
Switzerland,,2021-04-11,4422.379869377837
Switzerland,,2021-04-12,8916.101816243741
Switzerland,,2021-04-13,6264.536831811518
